2138	1632
3467	3771
1008	2034
4656	3417
3752	3949
4202	5085
830	2710
4818	1319
2880	4969
1961	746
2516	3319
422	3405
1037	4454
4530	3619
239	1690
3213	1004
2930	2986
3485	5009
2005	3303
841	4067
4290	4386
3793	3467
4144	4473
4038	2841
2098	643
1114	4521
4239	5187
2358	2483
2925	1227
2253	1502
2223	4557
1637	1280
4724	1538
227	1340
467	3232
1535	4494
3135	1984
2542	154
3614	3537
3784	4470
691	930
38	2677
3350	1333
997	4405
3174	3231
2723	498
3123	4855
2326	1710
196	1864
1610	537
2069	1527
142	1905
4029	2559
512	2174
4950	5116
3611	2529
1343	264
2867	3341
3586	4258
2621	526
4844	1674
600	3502
251	213
830	1731
399	468
4760	981
401	2757
4906	5111
1204	4288
1364	4784
2194	1202
2146	106
856	1757
5	2476
3496	4566
5233	400
664	1412
4443	2647
3528	3697
2735	1296
324	3833
1476	4494
387	1646
2901	5100
1055	170
4055	3367
3027	4656
1227	3117
225	4177
4770	1370
4415	4806
600	2312
551	2467
2700	993
3830	493
5028	794
1953	4498
15	4401
4906	104
1352	3738
2471	498
4454	1700
1570	1760
3861	1787
2707	2920
3210	3274
1014	3872
3420	2095
4036	4182
2531	3274
3235	1037
351	4814
1482	1853
4782	2446
122	2319
1642	5191
3784	1503
841	116
2487	4770
3307	2183
2892	116
1246	230
1412	3184
4290	3378
476	1155
4587	4690
1862	95
1042	5022
2117	3352
3801	4397
4949	1037
3822	2653
4893	4454
813	1035
2362	4665
4396	1740
2837	44
1354	137
1830	1023
1486	4563
770	711
3784	1202
1699	1700
5217	1266
609	3218
3565	3372
1434	1407
4681	3341
4197	2559
4861	4884
4238	610
3847	1139
79	53
1538	3156
459	5227
250	3798
3813	3685
4933	445
2034	3448
2467	1781
69	3793
5073	3210
3631	4364
2644	3363
725	1253
2497	3784
4248	1560
1340	806
2083	2769
2465	3023
936	1547
3920	944
3800	1195
3719	972
4125	1715
4660	2428
2531	485
4151	2541
3300	4537
4889	2034
864	1641
2761	3408
4777	387
3631	4081
3717	4019
3013	2266
4290	4850
4181	254
152	1560
4127	291
4850	4921
33	1037
4263	562
3569	3761
630	5073
4231	4295
4156	1690
2390	3104
3893	2936
4119	4685
2607	4614
1044	1671
3117	5230
2379	2670
507	5224
2166	2868
401	465
4497	3277
1762	488
1211	96
498	2581
1911	3809
1114	1718
1862	5022
265	3854
1680	4401
2657	2603
5236	1895
1235	2250
1326	1018
4909	2584
3776	1445
2681	2070
1456	449
2320	1297
3884	4268
1718	1202
1114	3822
3877	3456
3153	3738
2155	1043
2952	4612
2275	4978
3770	2772
2771	1306
3696	3860
4567	3532
513	154
4809	4082
150	3219
2618	4013
4702	3160
1699	4893
1352	654
1114	1503
4160	4168
1570	2596
5118	4712
1014	4396
1396	474
1646	1996
3485	3489
3216	2386
5006	4726
872	2188
2740	1282
4213	364
1757	4473
2845	2547
2933	1958
4636	1431
4849	526
2742	3448
931	2114
96	2244
3733	1282
3207	32
4800	991
600	970
3350	2698
914	4561
3191	4352
2892	3898
3341	4716
2238	2889
1019	4024
960	1761
3809	4825
1978	4435
4237	256
1961	16
1718	3112
4971	4917
926	1674
1685	3484
3476	5009
239	1830
144	2677
15	5189
1500	3144
3273	315
822	4907
33	4405
2380	3272
522	4392
3455	3845
1760	2170
1842	1481
2497	4113
2178	3054
4695	1897
150	2735
2422	1183
4071	3479
268	2174
372	1533
3867	1722
2582	3232
4782	2128
1233	1126
1519	5142
4550	978
1114	4401
3578	936
697	2563
567	247
4520	875
3179	1943
1500	1282
4219	195
5026	3803
3669	1343
2757	3473
1888	1888
1340	701
1685	3353
1329	3733
1680	1446
4076	2964
4364	4655
4507	4399
2716	136
2106	5014
2457	1023
1762	5073
3884	3883
1298	2353
1023	3784
2918	3715
3733	3318
1407	4266
4741	4831
2161	4161
838	2581
460	1694
2271	1859
2708	2280
1905	4056
1202	1832
5096	2292
549	4463
4781	2871
4894	4013
636	5212
4688	110
2247	4813
4770	488
2091	394
4019	5237
4736	1280
3261	1032
4721	4188
4667	1155
1147	2770
337	340
2750	206
3365	1321
984	1761
2409	1132
4506	5126
2621	1369
1982	5184
2910	2867
4949	1035
3557	4824
4113	1718
4003	4057
4724	3156
205	141
4961	4140
4470	3448
1949	2581
90	2577
4348	377
4576	5006
2497	4368
2621	4849
2292	4760
4074	1928
304	4156
4484	5054
3216	1672
4145	1013
3703	3577
2928	4762
2453	376
1889	1926
2931	4086
1705	506
3622	2004
2853	3416
4944	2647
1911	4843
5187	2522
4538	4695
3281	654
2736	4502
3703	3458
257	508
1703	1435
2408	5200
813	3809
4238	334
779	2986
2483	1736
473	3941
1441	2003
1334	579
4405	1332
1037	2508
3467	16
3822	902
2362	5209
4671	5177
2467	1757
897	1132
2867	1963
33	1933
2676	4665
2326	227
3870	4869
3992	2293
3275	1756
3281	2584
5009	4800
2154	961
2176	5110
2172	759
2853	1094
3250	1579
3693	1416
2468	1951
3484	4056
1374	2928
2266	2737
5230	717
856	1912
2291	1205
4924	2372
4392	4995
90	2192
2742	1690
2464	2370
2954	3799
1510	1935
4530	3025
2206	1548
670	4997
3112	1503
376	3432
75	4527
2481	238
5180	3178
4368	141
3697	380
4665	2616
1029	2061
2442	1500
1002	1370
1953	3954
2093	3533
3437	26
2910	3031
2848	1980
2457	4401
1155	182
2910	5113
189	3383
1762	1770
1467	3122
654	838
2379	2676
4576	3174
4550	3986
2926	3739
1737	3851
1672	2541
4435	2116
2138	2978
304	526
3098	2218
3341	4665
1572	5157
230	3708
4399	2160
1862	1718
4076	4880
1472	2904
1476	5144
2284	1224
4346	1855
2577	574
1473	4494
4038	2933
1909	1744
3898	1933
4808	4602
4481	622
4169	1368
1581	2869
1820	1461
2834	1675
3842	4270
2260	139
1264	2676
1396	2281
2532	3590
1862	2034
200	3805
3403	2207
4306	3857
967	568
2582	2878
521	2723
2613	3378
3935	4144
3752	4217
4849	2681
639	135
1103	2320
856	4307
1517	4128
1619	4015
2885	1385
4481	1299
1812	986
4048	3165
4416	4280
636	2986
2515	4631
636	3195
1352	3281
4765	582
4736	1558
857	3777
203	4965
4906	5094
1070	2584
1951	817
4962	3967
4961	1886
0	1416
4362	1164
4849	1680
3883	1659
4113	1961
2376	2581
4795	706
1008	2697
661	1461
1159	1559
3322	3795
3775	948
4974	631
3274	4907
3020	3456
3023	2760
1889	847
4180	4041
3578	878
5180	2925
202	4701
3418	3941
15	2742
3884	1862
4443	5037
3376	943
1659	4561
1243	1700
4327	4532
1211	2244
698	1859
1549	1348
2199	664
955	4871
175	4564
476	3557
1830	1961
1659	1497
2442	2018
4458	4124
852	2775
2376	4596
2584	2723
2704	3396
2037	2581
3634	4849
2365	240
2532	5142
3915	4840
3084	2066
3697	4326
3240	4087
4569	5174
2497	146
676	3535
914	4341
4156	1503
2723	2581
4493	2308
2556	541
2531	3210
2235	4079
2742	16
4782	3231
3963	3207
4973	2188
1429	3803
1172	2724
2621	2194
324	2565
3229	5094
204	463
1231	4401
4749	53
565	4982
3235	511
982	3315
1134	1519
1221	2733
3920	982
5151	943
4122	293
2220	3782
3575	139
1512	4050
2634	3826
3109	1878
1352	586
949	4262
3743	3729
2457	4156
4732	52
3215	4999
1393	5017
1329	2166
2389	3121
1409	1323
527	3154
946	3280
3614	5011
4316	4255
86	3569
5166	2161
1549	2269
4843	1113
2924	2839
1476	5142
1822	2725
1298	1766
1181	1919
4949	3009
4724	4375
3083	264
1371	559
3618	3591
438	4795
3353	1342
2376	838
2760	2976
3160	1245
549	3931
3667	3265
3037	2816
3251	4631
273	463
4514	2260
1266	2750
3953	5238
3909	5225
1411	1192
2931	3191
2910	3178
5117	882
106	1867
600	4901
1773	3047
1961	602
2037	2562
438	691
1658	2576
1434	196
1762	1870
491	4411
1369	1690
3112	4484
4544	5196
844	4787
1565	4097
508	1659
844	179
3037	2763
1370	3274
1114	2034
205	4093
2291	2897
257	2846
948	2588
4830	3699
619	2768
1410	3539
98	2723
4113	1832
582	3156
2932	3435
3098	666
3090	5004
3239	1759
3809	1761
3518	1091
2634	990
3614	2674
3580	4134
4587	5057
67	71
3822	1832
1576	824
5073	488
4439	4305
1789	3685
