2138	3367
3467	3767
1008	850
4656	768
3752	3593
4202	4926
830	1557
4818	2160
2880	2802
1961	4624
2516	2388
422	4495
1037	3688
4530	4531
239	1954
3213	1859
2930	3067
3485	4488
2005	3372
841	2930
4290	1146
3793	5039
4144	2794
4038	1185
2098	5148
1114	2600
4239	2162
2358	2736
2925	28
2253	4370
2223	2192
1637	892
4724	3767
227	2682
467	4342
1535	1560
3135	755
2542	636
3614	2257
3784	5238
691	4594
38	3002
3350	3975
997	2650
3174	1793
2723	77
3123	549
2326	3707
196	3775
1610	2893
2069	412
142	866
4029	4097
512	2277
4950	4171
3611	1321
1343	1895
2867	4283
3586	1684
2621	4366
4844	4304
600	3907
251	3927
830	218
399	166
4760	2788
401	2091
4906	2989
1204	1185
1364	957
2194	1328
2146	3015
856	1629
5	3273
3496	1690
5233	374
664	2829
4443	3123
3528	5163
2735	2290
324	5151
1476	4362
387	2687
2901	2231
1055	2354
4055	3484
3027	3688
1227	63
225	1113
4770	216
4415	1007
600	857
551	2510
2700	4894
3830	1282
5028	2308
1953	1013
15	2740
4906	89
1352	4520
2471	522
4454	1198
1570	3424
3861	3977
2707	3575
3210	563
1014	3214
3420	1609
4036	1506
2531	3503
3235	4846
351	1946
1482	2349
4782	1600
122	2840
1642	473
3784	2667
841	2340
2487	862
3307	191
2892	38
1246	357
1412	846
4290	457
476	2720
4587	1379
1862	3979
1042	4618
2117	670
3801	2311
4949	2004
3822	4011
4893	2408
813	1530
2362	661
4396	4781
2837	4980
1354	4231
1830	5240
1486	2225
770	2861
3784	2771
1699	3920
5217	3557
609	2583
3565	4305
1434	4034
4681	1130
4197	4915
4861	270
4238	1840
3847	3726
79	2060
1538	337
459	4121
250	4427
3813	1793
4933	366
2034	3747
2467	953
69	5099
5073	3457
3631	2241
2644	3042
725	4290
2497	4320
4248	4187
1340	1601
2083	4927
2465	1203
936	3331
3920	1141
3800	4127
3719	1079
4125	720
4660	4108
2531	3987
4151	2137
3300	3706
4889	1310
864	1611
2761	2788
4777	3365
3631	3553
3717	4074
3013	2225
4290	1482
4181	784
152	3473
4127	3549
4850	1155
33	4479
4263	3766
3569	542
630	4816
4231	4136
4156	3636
2390	3410
3893	3358
4119	3859
2607	2567
1044	1583
3117	3770
2379	1805
507	4078
2166	491
401	778
4497	2677
1762	1306
1211	413
498	4431
1911	2785
1114	4590
1862	4666
265	1018
1680	1687
2657	2778
5236	3108
1235	575
1326	3970
4909	1112
3776	2032
2681	5050
1456	2328
2320	635
3884	724
1718	2760
1114	4808
3877	3446
3153	2661
2155	2116
2952	290
2275	4424
3770	1677
2771	135
3696	2461
4567	2746
513	3102
4809	2730
150	4317
2618	2779
4702	1487
1699	3484
1352	4184
1114	33
4160	1945
1570	177
5118	4942
1014	0
1396	1076
1646	4582
3485	2914
