4095	546
3213	2059
1882	3269
4897	2661
2621	1718
841	1980
1596	308
3468	4125
371	2488
600	4688
2374	385
4849	96
1808	806
1134	1535
1211	4768
984	4067
2332	4634
4894	1381
4425	887
2487	2016
3686	1433
3686	1544
3586	2583
3437	3317
3364	1216
2681	4799
5009	1566
1862	2796
3804	5062
194	3874
1211	146
4890	2287
4893	116
5006	4275
4386	4494
2965	2675
98	2584
3371	2024
849	1643
4974	1399
38	3150
2154	3193
2253	3019
2644	2764
1224	5096
4299	1864
813	2892
1619	1481
3004	875
872	1237
4240	3609
2442	2740
3450	4171
1277	2896
3029	1781
4721	112
1610	4840
2901	3023
4208	518
1961	590
1757	2170
4681	3688
2634	2384
2828	1394
3153	4724
3695	1897
3109	1530
2408	88
853	1646
2362	2087
704	1740
3341	2324
4102	53
74	1589
3770	926
2532	1877
3112	3784
4649	4830
4665	2980
2825	658
2194	1446
2194	4793
5118	60
246	4921
147	1445
3992	4098
3009	1980
3891	1477
960	4454
1114	4889
1039	4190
2034	2756
3491	1500
175	251
3908	614
3990	2747
3338	2314
2317	3455
5086	3733
4368	5054
2582	3103
1456	4368
2887	4421
4116	3956
2796	4403
2843	2543
3963	1835
2613	4929
4507	1415
3770	2257
3733	652
1960	3742
425	2186
69	4449
601	749
1379	5209
2764	4130
239	4484
3484	1052
4113	1830
1334	2359
5023	3411
830	2684
3588	669
2717	4979
5012	4169
3669	3321
1629	1783
1123	4742
253	3333
1830	4368
4368	3448
3250	4699
2834	120
1712	3735
4395	3305
4715	2636
111	2438
2417	3239
328	4498
4889	4470
1114	3326
2952	1085
600	2252
1911	3898
1445	2195
327	911
5110	2217
4067	1243
1949	1538
4215	262
4649	231
3964	5117
1123	1778
2789	3405
4702	223
1762	415
62	5018
471	5227
1723	5208
2358	668
2843	841
4680	887
3018	4629
1842	4372
3098	175
876	2599
3059	2944
6	5084
1309	2591
1205	963
1961	4368
4880	2964
2603	1075
2931	2135
2187	1431
1364	4616
4408	2375
4609	2649
3467	2572
5060	5085
438	930
3930	3365
227	1944
1103	2324
4889	5054
1737	5082
841	3530
1186	4961
926	3417
5024	4983
451	1145
1530	2140
3703	2238
1699	1243
327	4013
4521	4849
2774	1336
2771	3569
587	4765
421	4059
4098	4756
3733	4151
2508	3009
3326	1690
2194	1114
2621	4889
2117	1537
62	67
5086	3784
3992	4756
4697	4301
2257	1674
2965	3562
152	3490
813	1933
246	5144
1114	2599
3725	3839
2408	1445
513	2347
2250	2490
3520	2829
1800	1650
2622	2193
4234	1073
18	4527
1718	4368
1259	2930
853	4187
3827	5143
5025	1606
5157	3186
2843	4462
5204	1939
4840	3452
4331	4821
1949	2037
512	3467
4803	3088
